mode,task_id,warmup,ordinal,arm,duration_ns,user_cpu_ns,system_cpu_ns,max_rss,max_rss_units,ok,hit,exit,failure,stdout_complete,stderr_complete,stdout_bytes,stdout_sha256
pack,baseline_terms,False,18,baseline,173594667,180771000,74567000,93339648,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,18,candidate,96521959,115136000,66162000,92700672,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,19,candidate,176956500,127574000,66226000,94781440,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,19,baseline,149792500,173166000,69883000,91570176,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,20,baseline,148664625,170840000,67847000,93978624,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,20,candidate,98926458,113483000,71416000,94420992,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,21,candidate,92259500,111847000,67175000,93569024,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,21,baseline,149246792,172219000,63380000,92635136,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,22,baseline,166248666,177306000,85054000,92356608,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,22,candidate,101294667,112825000,72824000,92717056,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,23,candidate,105841292,116107000,77525000,92717056,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,23,baseline,156972750,174168000,73501000,92913664,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,24,baseline,154506792,174014000,70859000,91996160,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,24,candidate,98546750,106867000,73630000,94912512,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,25,candidate,103800458,112113000,68681000,93995008,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,25,baseline,164566958,177720000,80384000,93749248,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,26,baseline,151136208,171459000,72620000,92143616,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,26,candidate,101576833,114282000,74597000,94175232,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,27,candidate,100824209,114884000,73585000,95272960,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,27,baseline,155471625,171360000,69900000,92880896,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,28,baseline,149427666,168335000,69496000,92897280,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,28,candidate,112692708,114359000,77050000,95387648,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,29,candidate,97695334,113776000,72246000,94568448,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,29,baseline,155793292,171682000,70321000,93044736,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,30,baseline,146343042,167677000,67980000,91504640,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,30,candidate,90357333,110156000,64013000,94257152,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,31,candidate,91994000,109276000,66316000,94175232,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,31,baseline,140653916,167338000,62789000,92045312,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,32,baseline,146798375,168667000,65997000,92504064,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,32,candidate,89941000,109434000,62510000,93519872,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,33,candidate,87650125,108503000,59881000,94109696,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,33,baseline,144196166,164298000,64981000,93208576,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,34,baseline,149638875,171300000,66618000,93028352,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,34,candidate,91284500,106947000,62229000,95272960,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,35,candidate,95841166,114965000,66700000,91324416,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,35,baseline,143776250,168935000,64618000,93011968,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,36,baseline,144963833,167488000,64066000,92766208,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,36,candidate,91539833,110963000,63320000,94126080,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,37,candidate,89615333,110587000,63021000,95256576,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,37,baseline,147185417,170232000,67217000,92422144,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,38,baseline,146055042,166481000,63789000,92553216,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,38,candidate,87766542,105480000,59215000,95797248,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,39,candidate,90719667,106367000,62676000,94748672,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,39,baseline,148353167,171672000,66904000,92635136,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,40,baseline,143952083,169043000,64196000,92160000,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,40,candidate,90305584,109203000,61422000,93667328,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,41,candidate,96167708,111455000,65704000,94142464,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,41,baseline,146148375,170589000,64348000,92831744,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,42,baseline,148549709,171206000,68145000,92749824,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,42,candidate,91278166,109251000,64254000,93519872,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,43,candidate,86859458,109135000,60346000,91226112,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,43,baseline,143667291,166737000,64201000,91701248,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,44,baseline,148358000,170826000,67429000,92569600,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,44,candidate,96105458,112120000,66509000,94093312,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,45,candidate,92423666,108444000,61998000,94191616,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,45,baseline,146082000,166378000,63744000,91488256,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,46,baseline,140439584,163193000,65894000,91865088,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,46,candidate,92682958,111771000,62529000,94142464,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,47,candidate,92084667,108208000,61856000,94224384,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,47,baseline,145724833,167580000,70685000,92209152,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,48,baseline,141700500,166165000,62364000,93175808,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,48,candidate,89637583,110174000,63328000,92258304,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,49,candidate,96193667,111564000,67747000,93863936,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,49,baseline,145509041,169853000,64775000,92667904,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,50,baseline,146735958,171027000,65483000,92651520,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,50,candidate,93099750,112573000,65880000,93388800,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,51,candidate,89872000,108009000,59534000,95223808,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,51,baseline,148481041,170291000,67739000,92405760,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,52,baseline,160768833,181234000,68684000,92667904,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,52,candidate,94167791,113351000,61449000,90914816,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,53,candidate,98498125,115921000,68261000,94584832,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,53,baseline,148272584,172295000,66633000,93044736,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,54,baseline,145267542,170652000,63566000,91865088,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,54,candidate,96080334,111524000,68013000,95338496,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,55,candidate,92838459,111119000,64065000,94158848,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,55,baseline,143998792,169643000,62807000,92078080,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,56,baseline,207418125,182273000,77200000,93143040,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,56,candidate,89753417,109265000,62656000,91439104,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,57,candidate,92321625,109419000,67007000,93978624,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,57,baseline,156332666,173844000,67025000,92127232,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,58,baseline,155930375,172263000,71102000,91996160,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,58,candidate,93536625,110063000,64445000,94109696,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,59,candidate,94755792,112575000,64680000,92536832,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,59,baseline,143913500,168208000,63606000,93077504,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,60,baseline,144468416,171807000,64838000,92438528,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,60,candidate,92845541,110497000,65660000,95535104,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,61,candidate,96481500,114342000,67641000,94355456,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,61,baseline,147320291,168224000,67695000,92667904,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,62,baseline,143766541,172447000,64916000,93192192,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,62,candidate,91205375,107638000,62936000,93618176,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,63,candidate,89384208,109873000,59251000,90931200,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,63,baseline,146352166,168210000,65139000,92733440,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,64,baseline,143551667,166272000,66285000,93093888,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,64,candidate,96005000,111846000,68032000,94191616,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,65,candidate,94163125,111642000,67824000,91832320,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,65,baseline,162091833,171805000,79521000,94666752,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,66,baseline,148299875,165448000,66189000,93421568,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,66,candidate,88710916,111607000,61561000,95158272,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,67,candidate,97639709,116200000,68862000,93814784,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,67,baseline,151781833,171052000,71742000,92717056,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,68,baseline,149089583,168795000,71125000,92798976,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,68,candidate,107286291,115439000,77454000,91832320,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,69,candidate,93584417,111529000,67706000,91160576,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,69,baseline,151692000,168958000,73300000,92110848,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,70,baseline,148105750,170587000,69442000,91963392,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,70,candidate,90447834,109951000,63666000,91340800,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,71,candidate,88162750,109464000,60698000,93143040,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,71,baseline,147053792,168359000,66505000,91832320,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,72,baseline,147391958,171045000,66839000,92782592,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,72,candidate,92927541,111886000,66470000,91324416,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,73,candidate,91071292,110936000,63640000,95191040,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,73,baseline,142807000,166913000,63954000,92291072,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,74,baseline,146312125,169467000,65137000,92782592,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,74,candidate,93435583,111871000,64933000,94126080,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,75,candidate,96243291,108540000,64983000,95174656,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,75,baseline,145077958,167519000,65971000,92766208,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,76,baseline,145644208,168959000,64492000,93011968,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,76,candidate,89139750,109611000,62128000,94552064,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,77,candidate,143746250,110844000,66450000,91783168,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,77,baseline,143895792,169557000,64487000,93356032,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,78,baseline,147967667,171623000,66709000,92291072,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,78,candidate,93299708,109534000,64293000,93945856,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,79,candidate,91062250,110570000,63819000,94027776,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,79,baseline,144785292,168849000,64146000,91521024,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,80,baseline,143008542,169052000,62823000,92749824,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,80,candidate,88588375,107796000,61604000,91521024,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,81,candidate,90041792,108043000,61664000,94322688,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,81,baseline,146028375,166951000,64484000,92831744,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,82,baseline,146554459,171212000,66712000,92454912,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,82,candidate,91453833,109265000,64696000,93437952,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,83,candidate,92246250,109277000,67365000,91275264,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,83,baseline,142063125,164302000,63731000,92192768,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,84,baseline,147577750,170149000,67160000,92405760,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,84,candidate,94459667,114296000,63867000,92110848,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,85,candidate,92142958,112177000,64265000,94158848,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,85,baseline,157313542,174837000,73261000,92782592,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,86,baseline,151285042,172008000,70445000,92864512,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,86,candidate,88987708,108961000,61012000,92782592,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,87,candidate,93529333,109282000,65524000,91865088,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
